pqr,what,energy,x-force,y-force,z-force,ri-force,rj-force
ion09.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,0.0
ion09.pqr,atom 2,60.02132758812,10.45979335297,0.0,6.46464360505,-39.14747435852,-26.09831623901
ion09.pqr,total GB,215.2971706985,0.0,0.0,0.0,-0.04696121591526,-0.04696121591526
ion10.pqr,atom 0,-inf,0.0,-55.09338612052,-89.141098743,,0.0
ion10.pqr,atom 1,-797.3415521199,0.0,55.09338612052,89.141098743,0.0,
ion10.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,
ion10.pqr,total GB,-inf,0.0,0.0,0.0,,
ion11.pqr,atom 0,1219.4022787,191.2114846961,20.91958670594,110.186772241,-78.29494871704,
ion11.pqr,atom 1,-inf,-151.7893999752,-69.36140189716,-67.31816785465,,0.0
ion11.pqr,atom 2,-299.0902443109,-39.42208472088,48.44181519122,-42.86860438638,-52.19663247802,
ion11.pqr,total GB,-inf,-3.469446951954e-18,-6.938893903907e-18,-3.469446951954e-18,,
ion12.pqr,atom 0,-584.962243447,-51.98002504197,55.09338612052,-121.2671958023,117.1856139805,
ion12.pqr,atom 1,-458.352921992,39.4717260708,7.730716298622,11.88708178952,58.59280699024,
ion12.pqr,atom 2,-inf,12.50829897117,-62.82410241914,109.3801140128,,0.0
ion12.pqr,total GB,-inf,1.734723475977e-18,0.0,0.0,,
ion13.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,0.0
ion13.pqr,atom 1,-1099.181618245,11.35764081059,0.0,0.0,23.40974549968,11.70487274984
ion13.pqr,atom 2,-1099.181618245,-11.35764081059,0.0,0.0,11.70487274984,23.40974549968
ion13.pqr,total GB,-2198.36323649,0.0,0.0,0.0,0.02527404686641,0.02527404686641
ion14.pqr,atom 0,-inf,27.54669306026,-44.5705493715,0.0,,0.0
ion14.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,
ion14.pqr,atom 2,-325.2635419094,-27.54669306026,44.5705493715,0.0,0.0,
ion14.pqr,total GB,-inf,0.0,0.0,0.0,,
ion15.pqr,atom 0,-1406.970451463,-89.141098743,0.0,-55.09338612052,0.0,
ion15.pqr,atom 1,-inf,89.141098743,0.0,55.09338612052,,0.0
ion15.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,
ion15.pqr,total GB,-inf,0.0,0.0,0.0,,
ion16.pqr,atom 0,-781.6567645626,193.1011488269,0.0,9.158807998113,-234.3712279609,
ion16.pqr,atom 1,-131.1296807437,-103.9600500839,0.0,21.47686985143,-117.1856139805,
ion16.pqr,atom 2,-inf,-89.141098743,0.0,-30.63567784954,,0.0
ion16.pqr,total GB,-inf,-1.387778780781e-17,0.0,0.0,,
ion17.pqr,atom 0,-180.9865777475,-52.19882275862,20.91958670594,-24.27041752072,-5.376602781484,62.16514037258
ion17.pqr,atom 1,-2484.379030705,20.89295048845,11.3572630356,17.25109549624,93.642006301,23.41098830223
ion17.pqr,atom 2,603.8192920188,31.30587227018,-32.27684974154,7.019322024475,-101.7039901113,-99.01471526664
ion17.pqr,total GB,-2061.546316434,-3.469446951954e-18,0.0,-8.673617379884e-19,-0.009672537657299,-0.009672537657299
ion18.pqr,atom 0,,0.0,0.0,0.0,,0.0
ion18.pqr,atom 1,-476.779460715,5.108140783137,3.15707094137,8.265211724507,13.36585927139,
ion18.pqr,atom 2,-3143.905895339,-5.108140783137,-3.15707094137,-8.265211724507,40.09757781416,
ion18.pqr,total GB,,0.0,0.0,0.0,,
ion19.pqr,atom 0,60.02132758812,-10.45979335297,0.0,-6.46464360505,-39.14747435852,
ion19.pqr,atom 1,,0.0,0.0,0.0,,0.0
ion19.pqr,atom 2,155.2758431104,10.45979335297,0.0,6.46464360505,-26.09831623901,
ion19.pqr,total GB,,0.0,0.0,0.0,,
ion20.pqr,atom 0,-3363.59771843,-51.98002504197,0.0,-32.12609705931,117.1856139805,
ion20.pqr,atom 1,-791.7257993287,51.98002504197,0.0,32.12609705931,58.59280699024,
ion20.pqr,atom 2,,0.0,0.0,0.0,,0.0
ion20.pqr,total GB,,0.0,0.0,0.0,,
ion21.pqr,atom 0,1293.628214157,48.54083504144,91.46835830714,-20.91958670594,-145.8366918711,-359.2151268963
ion21.pqr,atom 1,-2208.614608974,-21.91284557806,-62.08297360868,43.08408695174,-176.0693904783,-41.2146655426
ion21.pqr,atom 2,-309.2675315875,-26.62798946337,-29.38538469846,-22.1645002458,-25.86955486656,52.65415522294
ion21.pqr,total GB,-1224.253926404,3.469446951954e-18,6.938893903907e-18,0.0,-0.2503144898666,-0.2503144898666
ion22.pqr,atom 0,-inf,-144.2344848635,-89.141098743,55.09338612052,,0.0
ion22.pqr,atom 1,-224.800692779,38.5629626715,78.92481717672,6.31414188274,-26.73171854277,
ion22.pqr,atom 2,-1221.040410745,105.671522192,10.21628156627,-61.40752800326,-80.19515562832,
ion22.pqr,total GB,-inf,1.387778780781e-17,1.734723475977e-18,0.0,,
ion23.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,
ion23.pqr,atom 1,-inf,0.0,12.50875288096,0.0,,0.0
ion23.pqr,atom 2,-728.691156569,0.0,-12.50875288096,0.0,0.0,
ion23.pqr,total GB,-inf,0.0,0.0,0.0,,
ion24.pqr,atom 0,-325.2635419094,0.0,-27.54669306026,44.5705493715,0.0,
ion24.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,
ion24.pqr,atom 2,-inf,0.0,27.54669306026,-44.5705493715,,0.0
ion24.pqr,total GB,-inf,0.0,0.0,0.0,,
ion25.pqr,atom 0,-872.5563260574,-24.27041752072,-39.26953554852,0.0,46.82002969654,140.4600890896
ion25.pqr,atom 1,-1253.574388147,24.27041752072,39.26953554852,0.0,140.4600890896,46.82002969654
ion25.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,0.0
ion25.pqr,total GB,-2126.130714204,0.0,0.0,0.0,0.1347964675485,0.1347964675485
ion26.pqr,atom 0,-inf,55.09338612052,267.423296229,0.0,,0.0
ion26.pqr,atom 1,584.3344469847,-69.24216775929,-178.282197486,0.0,42.96574226555,
ion26.pqr,atom 2,-517.8215548065,14.14878163877,-89.141098743,0.0,128.8972267967,
ion26.pqr,total GB,-inf,1.734723475977e-18,0.0,0.0,,
ion27.pqr,atom 0,-429.6371565857,-55.09338612052,-102.0703859531,-20.91958670594,-78.29494871704,
ion27.pqr,atom 1,-inf,47.3626698219,68.90208347321,-12.50829897117,,0.0
ion27.pqr,atom 2,1005.891722542,7.730716298622,33.16830247989,33.42788567711,-52.19663247802,
ion27.pqr,total GB,-inf,2.602085213965e-18,3.469446951954e-18,-3.469446951954e-18,,
ion28.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,
ion28.pqr,atom 1,-595.3317585186,10.1195076349,6.254149485585,3.865358149311,0.0,
ion28.pqr,atom 2,-inf,-10.1195076349,-6.254149485585,-3.865358149311,,0.0
ion28.pqr,total GB,-inf,0.0,0.0,0.0,,
ion29.pqr,atom 0,155.2758431104,-6.46464360505,-10.45979335297,0.0,-26.09831623901,-39.14747435852
ion29.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,0.0
ion29.pqr,atom 2,60.02132758812,6.46464360505,10.45979335297,0.0,-39.14747435852,-26.09831623901
ion29.pqr,total GB,215.2971706985,0.0,0.0,0.0,-0.04696121591526,-0.04696121591526
ion30.pqr,atom 0,-inf,0.0,-55.09338612052,89.141098743,,0.0
ion30.pqr,atom 1,-797.3415521199,0.0,55.09338612052,-89.141098743,0.0,
ion30.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,
ion30.pqr,total GB,-inf,0.0,0.0,0.0,,
ion31.pqr,atom 0,1219.4022787,12.9292872101,89.26718553509,-178.282197486,-78.29494871704,
ion31.pqr,atom 1,-inf,-3.865358149311,-100.0672646061,172.0280480004,,0.0
ion31.pqr,atom 2,-37.11833193989,-9.063929060789,10.80007907105,6.254149485585,-52.19663247802,
ion31.pqr,total GB,-inf,8.673617379884e-19,4.336808689942e-18,1.647987302178e-17,,
ion32.pqr,atom 0,-584.962243447,0.0,-87.21948317983,141.121123785,117.1856139805,
ion32.pqr,atom 1,-584.962243447,0.0,25.23942379425,-40.8373876991,58.59280699024,
ion32.pqr,atom 2,-inf,0.0,61.98005938558,-100.2837360859,,0.0
ion32.pqr,total GB,-inf,0.0,6.938893903907e-18,0.0,,
ion33.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,0.0
ion33.pqr,atom 1,-1286.600826464,-43.08408695174,26.62798946337,-16.45609748836,104.850787701,52.42539385048
ion33.pqr,atom 2,-1286.600826464,43.08408695174,-26.62798946337,16.45609748836,52.42539385048,104.850787701
ion33.pqr,total GB,-2573.201652929,0.0,0.0,0.0,0.1132008770608,0.1132008770608
ion34.pqr,atom 0,-inf,-27.54669306026,44.5705493715,0.0,,0.0
ion34.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,
ion34.pqr,atom 2,-325.2635419094,27.54669306026,-44.5705493715,0.0,0.0,
ion34.pqr,total GB,-inf,0.0,0.0,0.0,,
ion35.pqr,atom 0,-1406.970451463,0.0,-55.09338612052,89.141098743,0.0,
ion35.pqr,atom 1,-inf,0.0,55.09338612052,-89.141098743,,0.0
ion35.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,
ion35.pqr,total GB,-inf,0.0,0.0,0.0,,
ion36.pqr,atom 0,-781.6567645626,-89.141098743,64.25219411863,-159.0534362045,-234.3712279609,
ion36.pqr,atom 1,-131.1427119328,69.36140189716,-21.38358973225,77.46725257316,-117.1856139805,
ion36.pqr,atom 2,-inf,19.77969684583,-42.86860438638,81.5861836313,,0.0
ion36.pqr,total GB,-inf,8.673617379884e-18,-3.469446951954e-18,-6.938893903907e-18,,
ion37.pqr,atom 0,-180.9865777475,-12.9292872101,-45.19000422666,39.26953554852,-5.376602781484,62.16514037258
ion37.pqr,atom 1,-2484.379030705,-7.019322024475,5.893832460642,-27.91227251292,93.642006301,23.41098830223
ion37.pqr,atom 2,603.8192920188,19.94860923457,39.29617176602,-11.3572630356,-101.7039901113,-99.01471526664
ion37.pqr,total GB,-2061.546316434,0.0,-3.469446951954e-18,-3.469446951954e-18,-0.009672537657299,-0.009672537657299
ion38.pqr,atom 0,,0.0,0.0,0.0,,0.0
ion38.pqr,atom 1,-476.779460715,-8.265211724507,5.108140783137,3.15707094137,13.36585927139,
ion38.pqr,atom 2,-3143.905895339,8.265211724507,-5.108140783137,-3.15707094137,40.09757781416,
ion38.pqr,total GB,,0.0,0.0,0.0,,
ion39.pqr,atom 0,60.02132758812,0.0,-6.46464360505,10.45979335297,-39.14747435852,
ion39.pqr,atom 1,,0.0,0.0,0.0,,0.0
ion39.pqr,atom 2,155.2758431104,0.0,6.46464360505,-10.45979335297,-26.09831623901,
ion39.pqr,total GB,,0.0,0.0,0.0,,
ion40.pqr,atom 0,-3363.59771843,51.98002504197,0.0,-32.12609705931,117.1856139805,
ion40.pqr,atom 1,-791.7257993287,-51.98002504197,0.0,32.12609705931,58.59280699024,
ion40.pqr,atom 2,,0.0,0.0,0.0,,0.0
ion40.pqr,total GB,,0.0,0.0,0.0,,
ion41.pqr,atom 0,1293.628214157,-91.46835830714,20.91958670594,48.54083504144,-145.8366918711,-359.2151268963
ion41.pqr,atom 1,-2208.614608974,62.08297360868,-43.08408695174,-21.91284557806,-176.0693904783,-41.2146655426
ion41.pqr,atom 2,-309.2675315875,29.38538469846,22.1645002458,-26.62798946337,-25.86955486656,52.65415522294
ion41.pqr,total GB,-1224.253926404,-6.938893903907e-18,0.0,3.469446951954e-18,-0.2503144898666,-0.2503144898666
ion42.pqr,atom 0,-inf,89.141098743,-55.09338612052,-144.2344848635,,0.0
ion42.pqr,atom 1,-224.800692779,-78.92481717672,-6.31414188274,38.5629626715,-26.73171854277,
ion42.pqr,atom 2,-1221.040410745,-10.21628156627,61.40752800326,105.671522192,-80.19515562832,
ion42.pqr,total GB,-inf,-1.734723475977e-18,0.0,1.387778780781e-17,,
ion43.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,
ion43.pqr,atom 1,-inf,0.0,0.0,85.72906397006,,0.0
ion43.pqr,atom 2,-990.6469614318,0.0,0.0,-85.72906397006,0.0,
ion43.pqr,total GB,-inf,0.0,0.0,0.0,,
ion44.pqr,atom 0,-325.2635419094,-27.54669306026,-44.5705493715,0.0,0.0,
ion44.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,
ion44.pqr,atom 2,-inf,27.54669306026,44.5705493715,0.0,,0.0
ion44.pqr,total GB,-inf,0.0,0.0,0.0,,
ion45.pqr,atom 0,-872.5563260574,-24.27041752072,39.26953554852,0.0,46.82002969654,140.4600890896
ion45.pqr,atom 1,-1253.574388147,24.27041752072,-39.26953554852,0.0,140.4600890896,46.82002969654
ion45.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,0.0
ion45.pqr,total GB,-2126.130714204,0.0,0.0,0.0,0.1347964675485,0.1347964675485
ion46.pqr,atom 0,-inf,199.327870984,-178.282197486,-55.09338612052,,0.0
ion46.pqr,atom 1,584.328835589,-122.8394814709,145.1558487257,20.47363953045,42.96718598372,
ion46.pqr,atom 2,-517.8271662022,-76.48838951318,33.12634876027,34.61974659007,128.9015579511,
ion46.pqr,total GB,-inf,2.081668171172e-17,1.734723475977e-17,-3.469446951954e-18,,
ion47.pqr,atom 0,-429.6371565857,-68.02267333062,110.0606854489,0.0,-78.29494871704,
ion47.pqr,atom 1,-inf,48.20671285545,-77.99846140012,0.0,,0.0
ion47.pqr,atom 2,879.2824010872,19.81596047516,-32.06222404882,0.0,-52.19663247802,
ion47.pqr,total GB,-inf,3.469446951954e-18,0.0,0.0,,
ion48.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,
ion48.pqr,atom 1,-857.3036708897,42.86860438638,-26.49279751078,69.36140189716,0.0,
ion48.pqr,atom 2,-inf,-42.86860438638,26.49279751078,-69.36140189716,,0.0
ion48.pqr,total GB,-inf,0.0,0.0,0.0,,
ion49.pqr,atom 0,155.2758431104,-10.45979335297,0.0,-6.46464360505,-26.09831623901,-39.14747435852
ion49.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,0.0
ion49.pqr,atom 2,60.02132758812,10.45979335297,0.0,6.46464360505,-39.14747435852,-26.09831623901
ion49.pqr,total GB,215.2971706985,0.0,0.0,0.0,-0.04696121591526,-0.04696121591526
ion50.pqr,atom 0,-inf,-55.09338612052,89.141098743,0.0,,0.0
ion50.pqr,atom 1,-797.3415521199,55.09338612052,-89.141098743,0.0,0.0,
ion50.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,
ion50.pqr,total GB,-inf,0.0,0.0,0.0,,
ion51.pqr,atom 0,1219.4022787,20.91958670594,-110.186772241,165.3529102759,-78.29494871704,
ion51.pqr,atom 1,-inf,-6.254149485585,106.3214140917,-168.1626898511,,0.0
ion51.pqr,atom 2,-37.11833193989,-14.66543722036,3.865358149311,2.809779575204,-52.19663247802,
ion51.pqr,total GB,-inf,1.734723475977e-18,1.301042606983e-18,-9.974659986867e-18,,
ion52.pqr,atom 0,-584.962243447,-55.09338612052,121.2671958023,-51.98002504197,117.1856139805,
ion52.pqr,atom 1,-458.352921992,-7.730716298622,-11.88708178952,39.4717260708,58.59280699024,
ion52.pqr,atom 2,-inf,62.82410241914,-109.3801140128,12.50829897117,,0.0
ion52.pqr,total GB,-inf,0.0,0.0,1.734723475977e-18,,
ion53.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,0.0
ion53.pqr,atom 1,-1099.181618245,0.0,0.0,11.35764081059,23.40974549968,11.70487274984
ion53.pqr,atom 2,-1099.181618245,0.0,0.0,-11.35764081059,11.70487274984,23.40974549968
ion53.pqr,total GB,-2198.36323649,0.0,0.0,0.0,0.02527404686641,0.02527404686641
ion54.pqr,atom 0,-inf,-44.5705493715,0.0,-27.54669306026,,0.0
ion54.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,
ion54.pqr,atom 2,-325.2635419094,44.5705493715,0.0,27.54669306026,0.0,
ion54.pqr,total GB,-inf,0.0,0.0,0.0,,
ion55.pqr,atom 0,-1406.970451463,0.0,55.09338612052,-89.141098743,0.0,
ion55.pqr,atom 1,-inf,0.0,-55.09338612052,89.141098743,,0.0
ion55.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,
ion55.pqr,total GB,-inf,0.0,0.0,0.0,,
ion56.pqr,atom 0,-781.6567645626,48.86666396343,89.141098743,-64.25219411863,-234.3712279609,
ion56.pqr,atom 1,130.8292004382,-93.84054244905,-6.254149485585,60.38683596932,-117.1856139805,
ion56.pqr,atom 2,-inf,44.97387848562,-82.88694925741,3.865358149311,,0.0
ion56.pqr,total GB,-inf,-6.938893903907e-18,-6.938893903907e-18,1.301042606983e-18,,
ion57.pqr,atom 0,-180.9865777475,-39.26953554852,-12.9292872101,3.350830814777,-5.376602781484,62.16514037258
ion57.pqr,atom 1,-2109.53529402,-46.89863835496,-53.25597892675,-57.18261249745,-69.2414863123,-58.03075800442
ion57.pqr,atom 2,978.6630287038,86.16817390348,66.18526613685,53.83178168267,-183.145736418,-261.8982078799
ion57.pqr,total GB,-1311.858843064,0.0,6.938893903907e-18,0.0,-0.1855277184037,-0.1855277184037
ion58.pqr,atom 0,,0.0,0.0,0.0,,0.0
ion58.pqr,atom 1,-476.7817859136,10.21660097777,0.0,0.0,13.36617092001,
ion58.pqr,atom 2,-3143.908220538,-10.21660097777,0.0,0.0,40.09851276003,
ion58.pqr,total GB,,0.0,0.0,0.0,,
ion59.pqr,atom 0,60.02132758812,-6.46464360505,-10.45979335297,0.0,-39.14747435852,
ion59.pqr,atom 1,,0.0,0.0,0.0,,0.0
ion59.pqr,atom 2,155.2758431104,6.46464360505,10.45979335297,0.0,-26.09831623901,
ion59.pqr,total GB,,0.0,0.0,0.0,,
ion60.pqr,atom 0,-3363.59771843,32.12609705931,-51.98002504197,0.0,117.1856139805,
ion60.pqr,atom 1,-791.7257993287,-32.12609705931,51.98002504197,0.0,58.59280699024,
ion60.pqr,atom 2,,0.0,0.0,0.0,,0.0
ion60.pqr,total GB,,0.0,0.0,0.0,,
ion61.pqr,atom 0,1293.628214157,-69.46042174738,78.53907109704,-12.9292872101,-145.8366918711,-359.2151268963
ion61.pqr,atom 1,-2208.614608974,64.9969325298,-35.45498414531,26.62798946337,-176.0693904783,-41.2146655426
ion61.pqr,atom 2,-309.2675315875,4.463489217576,-43.08408695174,-13.69870225327,-25.86955486656,52.65415522294
ion61.pqr,total GB,-1224.253926404,-4.336808689942e-19,-3.469446951954e-18,0.0,-0.2503144898666,-0.2503144898666
ion62.pqr,atom 0,-inf,0.0,-178.282197486,0.0,,0.0
ion62.pqr,atom 1,-224.7960423818,-55.09338612052,68.70789678747,0.0,-26.73234184002,
ion62.pqr,atom 2,-1221.035760348,55.09338612052,109.5743006985,0.0,-80.19702552005,
ion62.pqr,total GB,-inf,0.0,1.387778780781e-17,0.0,,
ion63.pqr,atom 0,-0.0,0.0,0.0,0.0,0.0,
ion63.pqr,atom 1,-inf,69.36140189716,-42.86860438638,-26.49279751078,,0.0
ion63.pqr,atom 2,-990.6599926209,-69.36140189716,42.86860438638,26.49279751078,0.0,
ion63.pqr,total GB,-inf,0.0,0.0,0.0,,
ion64.pqr,atom 0,-325.2635419094,-27.54669306026,-44.5705493715,0.0,0.0,
ion64.pqr,atom 1,0.0,0.0,0.0,0.0,0.0,
ion64.pqr,atom 2,-inf,27.54669306026,44.5705493715,0.0,,0.0
ion64.pqr,total GB,-inf,0.0,0.0,0.0,,
ion65.pqr,atom 0,-872.5563260574,39.26953554852,0.0,24.27041752072,46.82002969654,140.4600890896
ion65.pqr,atom 1,-1253.574388147,-39.26953554852,0.0,-24.27041752072,140.4600890896,46.82002969654
ion65.pqr,atom 2,0.0,0.0,0.0,0.0,0.0,0.0
ion65.pqr,total GB,-2126.130714204,0.0,0.0,0.0,0.1347964675485,0.1347964675485
